,class,tweet,label
15259,2,RT @FunnyJulius: Please win it all this year @Yankees,neither
15110,1,RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;,offensive_language
7651,1,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,offensive_language
18382,1,RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,offensive_language
12840,0,Minus all the retarded poor bots.,hate_speech
18949,1,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch.",offensive_language
5943,1,@fabbymichelle your one of my bitches you make money for me !,offensive_language
23534,1,all y'all some hoes tbh,offensive_language
12487,1,Lmao this bitch.,offensive_language
10348,1,I got hella hoes,offensive_language
6779,1,@officiallyshay where you been at nigglet? I ain't seen you in a while.,offensive_language
3488,1,"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.",offensive_language
6640,1,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,offensive_language
14178,0,RT @Annnna_dav69: I hate trailer trash &#128567;,hate_speech
9872,1,Honkey ass bitch tryna tell me shit.,offensive_language
17050,1,"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",offensive_language
14343,2,RT @BiIIMurray: My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...,neither
19070,1,RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .,offensive_language
7225,2,@urbasicyabish nigor??,neither
9366,2,Gas is always cheaper in the ghetto,neither
24032,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",offensive_language
1309,1,&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),offensive_language
22639,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone,offensive_language
15252,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,hate_speech
22310,1,U got niggas an i got bitches &#127911;,offensive_language
276,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",offensive_language
22449,1,Warriors ain't winning shit if Curry keep playin like a bitch,offensive_language
2452,1,"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",offensive_language
14630,1,RT @CharlesBWaffle: These bitches lonely RT @1stName_Bravo Females in Michigan are like those seagulls from Finding Nemo when it comes to d&#8230;,offensive_language
8151,1,Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg,offensive_language
6460,1,@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch,offensive_language
23751,1,"dont trust a hoe
never trust a hoe",offensive_language
318,1,"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",offensive_language
24380,1,"she on my mind, can't get this bitch off my mind.",offensive_language
18222,1,RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;,offensive_language
3639,1,@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,offensive_language
3094,1,@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk,offensive_language
21130,1,Stfu hoe &#128079;&#128524;,offensive_language
24016,2,"if ice jj fish gets all these looks , who really trash me or him",neither
3780,2,@KellyOsbourne do u still have ur blk. pom?,neither
6639,1,"@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",offensive_language
21918,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;,offensive_language
23781,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,offensive_language
7529,1,Aint This A Bitch... I just saw my bitch kiss a bitch . You lucky I dont kill yo ass but you can still get pistol whipped - wayne,offensive_language
11868,1,It be 30 below zero and hoes still go out like its 90 degrees plus tax,offensive_language
3464,2,@IamSaintBryan they call me yellow bone,neither
12927,2,"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z",neither
2411,1,"@AllieBruner Stop being mean, bitch! ))))))):",offensive_language
5210,2,@YessMe_SHAY I want my poms back lmfao,neither
8233,1,But I have the hoes &#128542; http://t.co/XmFcV9rmV5,offensive_language
6522,1,@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!,offensive_language
93,1,"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",offensive_language
16957,1,RT @RAAnonsense: I&#8217;m to the point where I&#8217;ll take a manual RT and not bitch about it.,offensive_language
6828,1,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",offensive_language
18280,1,"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",offensive_language
12314,1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,offensive_language
3222,1,@GMANisTBE thanks dumb bitch,offensive_language
9060,1,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",offensive_language
5049,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots,hate_speech
19340,1,RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;,offensive_language
8212,0,Bullets through a nigguh tru jeans,hate_speech
13144,1,Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;,offensive_language
12578,1,Lol bitch u a has been,offensive_language
264,1,"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;",offensive_language
10877,1,"I smoke a fat pound of grass, and fall on my ass, faster than the fat bitch who sat down to fast.",offensive_language
8967,1,"Every nigga can make a female act like a bitch.
#ThatsAFact",offensive_language
14891,1,"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",offensive_language
11845,2,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers,neither
5103,1,"@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is.",offensive_language
6590,0,@lucas_wright955 @MichaelGT03 faggots,hate_speech
23299,1,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,offensive_language
19865,1,"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;",offensive_language
19037,1,"RT @granniewinkle: bow down to me bitches, i am your chief http://t.co/35oSsUUwnH",offensive_language
3131,1,@Ese_Miro bitch please &#9995;,offensive_language
15408,1,"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",offensive_language
17009,1,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT,offensive_language
11689,1,Ill take yo bitch and make her everybody bitch&#128558;&#128074;,offensive_language
4611,2,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,neither
17008,1,RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh,offensive_language
22613,0,What's so good about Prom? All I see is another faggot ass High School dance.,hate_speech
3425,1,@Huntermoore my pussy is aching for ur follow bae,offensive_language
11906,0,It's a lot of Uncle Tom ass niggas out here.,hate_speech
9877,1,Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,offensive_language
16777,1,"RT @Oh_My_Nina: Amen. RT @IgnorantLesbian: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",offensive_language
6692,1,@mjziccardi that mindless twat is shitting on hiphop hahahaha,offensive_language
902,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye",offensive_language
18572,1,"RT @awhooker: Contrary to belief, us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;",offensive_language
17712,1,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,offensive_language
17646,1,"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",offensive_language
16985,1,RT @RachieSoul: These hoes ain't loyal,offensive_language
4405,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",offensive_language
16588,1,RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;,offensive_language
2558,1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards,offensive_language
13535,1,Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas,offensive_language
16769,1,RT @OhLawdItsNiesha: That hoe ain't shit,offensive_language
9307,1,Fuckin pussies passed out.,offensive_language
23596,1,bitch get off my twitter hoe &#128074;,offensive_language
21201,1,Sup bitches,offensive_language
15093,1,"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",offensive_language
7515,1,Ain't no pussy better than loyal pussy!,offensive_language
10601,1,"I keep the baddest hoes, stay fresh from head to toe",offensive_language
3474,1,@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,offensive_language
4460,1,@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?,offensive_language
21098,1,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it,offensive_language
727,2,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",neither
1411,1,&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,offensive_language
23562,1,awwwww Alex Smith broke his pussy,offensive_language
594,1,"""Wow you are a bitch"" 
 Yes that's already been established, anything else you have to say?",offensive_language
22536,1,Well i feel like a bitch.. &#128530;,offensive_language
16642,2,RT @NittiYayo: I think I got da bird flu,neither
13339,1,Niggas will call a female a hoe or thot then 10 mins later go to http://t.co/TXw4uJ7FAZ and thirst over a porn star,offensive_language
5583,1,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;,offensive_language
8467,1,Citi field bitches http://t.co/gHxXmb3M,offensive_language
4942,1,"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.",offensive_language
19452,1,RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;,offensive_language
18475,1,RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it,offensive_language
6421,1,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?,offensive_language
395,2,"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",neither
22403,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq",offensive_language
21909,1,This bitch Rihanna is on some dust or something,offensive_language
21474,2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",neither
4204,1,@Myalynn__x3 mhm bitch don't play with your life &#128299;,offensive_language
20182,2,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",neither
3232,1,@GabrielaAngela4 @DeliaParedez @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar @rikki_lovee whatever Gabby! You hoe,offensive_language
6252,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,hate_speech
10043,1,"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",offensive_language
2580,1,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,offensive_language
11679,1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!,offensive_language
11068,1,I wish I could punch the 14 year old me for being such a thirsty bitch,offensive_language
19459,1,RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;,offensive_language
22456,1,Watch how i stop talking &amp;&amp; the bitch still tweets,offensive_language
7932,2,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,neither
19190,1,RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;,offensive_language
8416,2,Charlie Sheen,neither
12469,2,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,neither
10707,1,"I love me some fresh pussy, all you can eat buffet.",offensive_language
16897,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",neither
8548,1,"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",offensive_language
22219,1,"Took yo bitch and gave her back, my bad.",offensive_language
24388,1,shit i wanna know if my bitch gone protect me &#128514;,offensive_language
22991,1,"Y'all be giving the pooest bitches so much hype, stop it.",offensive_language
17867,1,"RT @TycoTatts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;",offensive_language
8658,1,Deandre Jordan banged dat bitch,offensive_language
8323,2,Can't beat a score of 12 on flappy bird #givingup,neither
7597,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time,offensive_language
1708,2,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,neither
12493,1,Lmao! RT @HUMonTHESE Harden look like the last air bender out this bitch. http://t.co/jN8exkXf,offensive_language
22020,2,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;",neither
13140,1,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;,offensive_language
1695,1,&#8220;@annijohnesce: @100046729 grow up bitch &#128514;&#128514;&#128514;&#128514;&#8221; &#128514;&#128514;&#128514;&#128128; they was cute &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,offensive_language
24557,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,neither
22858,1,Why is Baltimore so damn ghetto &#128514;,offensive_language
16516,1,RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,offensive_language
6462,1,@kieffer_jason u can bring that bitch to.,offensive_language
3146,1,@FAGHETTIOS thirsty basic ass bitch,offensive_language
4177,1,@MrMooncricket @RacistNegro69 rich? Haha u broke bitch. No women would ever fuck you. Lol.,offensive_language
8306,1,Can someone treat me to some grub? I'm broke bitch over here.,offensive_language
14784,1,RT @Cspen335: Right you are! Have you heard of the 'dodo' bird? He's the one with Obama on his ass! http://t.co/0qHypwxzYh,offensive_language
16886,2,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",neither
17894,1,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,offensive_language
4918,1,@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,offensive_language
21043,2,Someone probably told him 6 God was trash.,neither
16360,1,RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,offensive_language
20367,1,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",offensive_language
15537,1,RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;,offensive_language
9227,1,Fuck around wit me n my niggas n we'll turn dis bitch inside out,offensive_language
2302,1,@10x90 @fucktyler fugly loose hoe,offensive_language
23308,1,You just her friend im the niggah she wanna fuck wit,offensive_language
22856,1,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",offensive_language
11516,1,If anxiety was a person I'd kill that bitch so fuckin fast.,offensive_language
2987,2,@DeJLoaf mixtape sell sole got some bangers!,neither
5898,1,"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",offensive_language
14748,1,RT @Coolie_GBE300: I'm about to go on http://t.co/9btG26MlgU &amp; be the devil &amp; catfish some hoes.,offensive_language
3449,1,"@IIJERiiCHOII Nah but I was worth that 52 character, bitch.",offensive_language
8241,1,But not prettier than Amber's. RT @YumiYoko: Her pussy is pretty,offensive_language
15791,1,"RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.",offensive_language
8422,2,Charlie bit me,neither
21761,1,These hoes don't get me in my feelings one bit.,offensive_language
20393,1,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;,offensive_language
8632,1,Danny Chris and I should not be allowed out in public together #cunts,offensive_language
13577,1,Omfg. The crazy bitch is here&#128557;&#128584;,offensive_language
7071,1,@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,offensive_language
15271,1,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,offensive_language
9662,1,Harvard got the worst hoes cheerleading in America,offensive_language
11502,1,"If a bitch don't like me, sumthin wrong wit da bitch",offensive_language
24609,1,wack bitches make me curve them,offensive_language
5622,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,hate_speech
23834,1,goodnight you stuck up twats for not laughing at my tweets,offensive_language
1883,0,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;",hate_speech
14853,1,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day",offensive_language
12980,1,My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.,offensive_language
1260,1,&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,offensive_language
22743,1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?,offensive_language
24749,2,"you've gone and broke the wrong heart baby, and drove me redneck crazy",neither
16012,1,RT @KingElJay: Scorpio aka hoe season right around the corner.,offensive_language
1082,1,&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;,offensive_language
8380,1,Cause bitch. I rather eat pussy then get mine ate.,offensive_language
7695,0,America is white trash and so are all Americans.,hate_speech
16027,1,RT @KingShelton_: Hell nah bitch http://t.co/owR6BjoZz4,offensive_language
6880,1,@ratedtfxrtaylor text me queer bait,offensive_language
18705,1,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;,offensive_language
6706,2,@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,neither
22999,1,Y'all can have Skylar Diggins. looks like a tranny to me,offensive_language
6116,1,@iLLmak3Ufamous oh bitch! ... I just saw your instagram post and I SCREAMED,offensive_language
3781,1,@KelseyHison @JODYHiGHROLLER see bitch this is why you have no friends,offensive_language
3021,1,@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,offensive_language
18831,1,RT @davegetnmoney: I beat the pussy up up up up up...,offensive_language
10732,1,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone,offensive_language
23529,1,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches",offensive_language
9075,1,Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?,offensive_language
4581,1,@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,offensive_language
10460,1,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,offensive_language
15759,1,RT @Jayy_Gee96: Dumb bitches,offensive_language
17839,1,RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..,offensive_language
21935,1,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;,offensive_language
13997,1,RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,offensive_language
23672,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,offensive_language
12011,1,Jake gettin all da bitches rn,offensive_language
10980,1,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",offensive_language
6128,1,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",offensive_language
11781,1,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,offensive_language
16386,1,RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit,offensive_language
8009,1,Big moe rn like a hoe haha yuhhhh,offensive_language
22982,1,Wut a bitch,offensive_language
9044,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",hate_speech
1874,1,"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",offensive_language
15247,1,RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,offensive_language
5041,1,@TrustNunBut100s aight bet we in that bitch too,offensive_language
22251,2,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,neither
6031,1,@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,offensive_language
3785,2,@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,neither
22342,1,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.",offensive_language
10929,1,I tell bitches I got that I.T.S ( IKE TURNER SYNDROME ),offensive_language
17024,1,"RT @RayIopez: ""make me ur wcw""

""how many girls do u talk to""

""am I ur side hoe""

""tweet about me so I know it's real"" http://t.co/LB274Gh&#8230;",offensive_language
13342,0,Niggas/bitches cheat cause mf's always think they gettin played,hate_speech
9020,1,FUCK ARE YOU TALKIN ABOUT?? RT @IGGYAZALEA its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,offensive_language
6156,2,@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB,neither
11648,0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",hate_speech
2881,1,@Coley_Cee yes bitch I do realize dat,offensive_language
22727,1,When you know for a fact you got a woman who loves you other bitches don't even matter.,offensive_language
17018,1,"RT @RashodJackson: Nobody cares, bitch",offensive_language
8484,1,Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo,offensive_language
9914,1,How mich time the P O P Hold It Down nigga bitch catch?,offensive_language
2859,1,@ClicquotSuave I would dead upper cut that bitch,offensive_language
2529,1,@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,offensive_language
2948,2,@DamianHuffaker you're from a trash can,neither
21877,2,Thinking bout those oysters at the gator bait tho&#128533;,neither
3706,1,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;,offensive_language
10324,1,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun",offensive_language
22542,1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ",offensive_language
14417,1,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",offensive_language
22587,1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ,offensive_language
8407,2,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ",neither
19639,1,RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,offensive_language
1386,1,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,offensive_language
10560,1,I just caught this fat bitch slippin taking a selfie,offensive_language
10434,1,"I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies &#9996;&#65039;",offensive_language
21945,1,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no",offensive_language
23253,1,You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,offensive_language
1301,1,&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;,offensive_language
23020,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,neither
14502,1,RT @BuckeyeWearing: I want some popcorn hoes bol,offensive_language
11056,1,I well fuck yu too bitch !,offensive_language
3160,2,@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,neither
14132,2,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,neither
1899,1,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,offensive_language
12473,1,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV,offensive_language
2980,1,@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,offensive_language
13321,1,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level",offensive_language
16222,1,RT @LiveAndUncut: It's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.,offensive_language
9080,2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29,neither
13251,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,offensive_language
17596,1,RT @ThatTrillLife_: @x_NWTS bitch you got me I trouble I love you too .. Take your drunk ass to sleept,offensive_language
16353,1,RT @Marckoo_yo: Youzza bitch,offensive_language
2549,1,@BarackObama make weed legal you pussy you know you smoke that shit,offensive_language
18761,2,"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa",neither
20322,2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU,neither
2990,1,"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",offensive_language
14455,1,RT @BrianFromWork: @ThatOneGirlPink @coL_TuQuick naw bitches want attention not respect... Real women want respect #truth,offensive_language
7275,1,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate,offensive_language
16539,1,RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.,offensive_language
6131,2,"@iamkrause 
I ain't never orderin from no colored pizza stow",neither
9061,1,"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me.",offensive_language
